instance,max_wait,a_meth,r_meth,bundling,alpha,beta,scaling_factor,percDelayed,averageDelay,averageWaiting,maxWaiting,percBundled,percReassignedOrders,percReassignedCouriers,percDelayed_sd,averageDelay_sd,averageWaiting_sd,maxWaiting_sd,percBundled_sd,percReassignedOrders_sd,percReassignedCouriers_sd
True,1500,w,s,True,0.85,1.0,1.1,0.03053041608,6.018511719999999,684.54654,2178.378,0.322372428,0.0657410122,0.0,0.0007974973672192542,0.22856610032377558,1.1714035493781771,9.123988413030906,0.0006372403918110833,0.00020114772678557505,0.0
True,1500,w,s,True,0.65,1.0,1.1,0.035147010794,6.048988524947999,707.3768899999999,1963.41,0.298262832,0.0741862902,0.0,0.0011035185891791722,0.2928913754820833,1.2738212023242437,8.191390208450223,0.0007303550734774562,0.00022687167543648684,0.0
True,1500,w,s,True,0.6,1.0,1.1,0.046306964166,8.7928669252,735.8949279999999,1998.654,0.30201576799999996,0.0856571812,0.0,0.0012733694536570148,0.3884852836899504,1.3626885371677155,8.257309664399632,0.0007700569336500236,0.00023967930801894018,0.0
True,1500,w,s,True,0.9,1.0,1.1,0.039650953860000004,9.09808896,697.440238,2380.82,0.334038338,0.0710611108,0.0,0.0007666754934459866,0.2558444449418753,1.1915233308982505,9.799703443224713,0.0006305460668312068,0.00020922878905817006,0.0
True,1500,w,s,True,0.55,1.0,1.1,0.06610922947999999,15.000325742000001,781.4037539999999,2089.628,0.31584301,0.1014132488,0.0,0.0014099488174100447,0.554554333327682,1.529062605444822,8.651311902090601,0.0008312510830512931,0.00027251454959057554,0.0
True,1500,w,s,True,0.95,1.0,1.1,0.0628300096,19.270775420000003,728.250544,2790.826,0.349385402,0.080432218,0.0,0.0008898894521741433,0.41564793887802687,1.3460168400296537,11.98594799532742,0.0006313158451754012,0.00023318745181643302,0.0
True,1500,n,s,True,0.4,1.0,1.1,0.07889430160000001,26.317353739999998,812.9833199999999,2450.352,0.309056912,0.0,0.0,0.0011767032020797276,0.688720308136997,1.5586410688539665,13.216987012302262,0.0007746533210308209,0.0,0.0
True,1500,r,s,True,0.4,1.0,1.1,0.09455520529999999,26.941322274,838.7928200000001,2219.826,0.33712572999999996,0.1214534476,0.0,0.0015619634370071143,0.8355267181879711,1.7991922769938704,9.804082798867729,0.0008843143691250766,0.0003224795321566757,0.0
True,1500,w,s,True,0.5,1.0,1.1,0.09480140445999999,27.153792344000003,839.0518320000001,2228.18,0.33720739400000005,0.12135542960000001,0.0,0.0015366633818856342,0.8450048383860896,1.8081354419490863,9.691472565145192,0.000882314646995125,0.000323795034307093,0.0
True,1500,w,s,True,0.45,1.0,1.1,0.1330111758,49.857490139999996,912.731734,2437.918,0.36372745999999995,0.14560741400000002,0.0,0.0015200085506986278,1.231586785837415,2.1481940200470766,10.87202503716845,0.0009098609105274341,0.0003942503197239196,0.0
True,1500,w,s,True,0.4,1.0,1.1,0.18496848840000002,93.20323760000001,1017.9725719999999,2738.144,0.39746723399999995,0.176949826,0.0,0.0015513586926027257,1.7830570459674477,2.6559386289255387,12.135484270723188,0.0009457939091639951,0.00047361414955717857,0.0
True,1500,w,s,True,1.0,1.0,1.1,0.74496761,1922.30278,3241.9391600000004,12058.872,0.786228336,0.203407648,0.0,0.000582454769823013,8.967103874090041,8.99451860468635,88.9271032848212,0.00025934310261110054,0.0005515298061994881,0.0
True,1500,w,s,False,0.95,1.0,1.1,0.712437858,2139.2067,3390.8901,10078.446,0.0,0.0219318708,0.0,0.0029157860353454437,18.790465690011917,19.99476505681761,42.635568878992,0.0,0.00014840504446527483,0.0
True,1500,w,s,False,0.9,1.0,1.1,0.717441228,2157.9692400000004,3411.83428,9976.7,0.0,0.032476453399999994,0.0,0.002926727779662558,19.16626196859843,20.302298684511403,42.67789631258005,0.0,0.00014824681052622775,0.0
True,1500,w,s,False,0.85,1.0,1.1,0.720996708,2193.46266,3448.39626,10005.672,0.0,0.041769567199999996,0.0,0.0028711894258588717,19.415245351836088,20.487720694869076,42.69148165669691,0.0,0.00016330962334192212,0.0
True,1500,w,s,False,0.8,1.0,1.1,0.724843844,2243.93198,3500.02584,10094.168,0.0,0.050931737,0.0,0.0027474560540093726,19.671959201498208,20.669870216731933,42.96525164886737,0.0,0.00017194628105463356,0.0
True,1500,n,s,False,0.4,1.0,1.1,0.679134544,2245.72692,3473.91574,11979.326,0.0,0.0,0.0,0.0026333461158236635,17.39497227588434,18.642085857863886,61.77177543124251,0.0,0.0,0.0
True,1500,w,s,False,0.75,1.0,1.1,0.729433812,2310.5908999999997,3568.1963200000005,10224.628,0.0,0.0602273712,0.0,0.002578702870175355,19.958955570854368,20.87221757013627,43.23100028919072,0.0,0.00018850112413017008,0.0
True,1500,w,s,False,0.7,1.0,1.1,0.734418746,2395.51952,3654.9354399999997,10410.342,0.0,0.07002927460000001,0.0,0.0023577279492512124,20.227477297457966,21.03399023876215,43.570876197032746,0.0,0.0001886775768885926,0.0
True,1500,w,s,False,0.65,1.0,1.1,0.7400721259999999,2507.2682,3768.80942,10671.578,0.0,0.08055660419999999,0.0,0.002072222932195685,20.472933312859336,21.172800647033096,43.728238170076295,0.0,0.00020105934359611173,0.0
True,1500,w,s,False,0.6,1.0,1.1,0.746187906,2653.7854800000005,3917.9104199999997,11008.292,0.0,0.09209848940000001,0.0,0.001735623951784009,20.958381039735695,21.543479644533658,44.559054749763085,0.0,0.00020310768738273594,0.0
True,1500,w,s,False,0.55,1.0,1.1,0.7522814499999999,2854.7976200000003,4121.80324,11485.67,0.0,0.1054499786,0.0,0.0013973729263462816,21.415424413321265,21.89629770720086,44.95271167319661,0.0,0.00021376518213073626,0.0
True,1500,w,s,False,0.5,1.0,1.1,0.7584333759999999,3127.894,4398.169859999999,12125.744,0.0,0.120605986,0.0,0.0010051881971873612,21.972042994375677,22.36981917289491,45.72248190585527,0.0,0.00022970622275670787,0.0
True,1500,r,s,False,0.4,1.0,1.1,0.758503952,3129.65196,4399.97442,12131.09,0.0,0.12072373800000001,0.0,0.0009954185455883341,22.099468660909153,22.495613220128636,45.91227345173635,0.0,0.00023537639955962302,0.0
True,1500,w,s,False,0.45,1.0,1.1,0.764569886,3538.7947000000004,4813.054,13101.678,0.0,0.139060954,0.0,0.000638889720392851,22.556621342732576,22.90307590463313,46.93439787661156,0.0,0.00025078101390983183,0.0
True,1500,w,s,False,0.4,1.0,1.1,0.7706114039999999,4136.389700000001,5415.8829399999995,14536.36,0.0,0.16164356800000002,0.0,0.0005648421621815457,23.997823036442217,24.341756250382158,48.999325061811064,0.0,0.00028821776435558627,0.0
True,1500,w,s,False,1.0,1.0,1.1,0.997235444,292934.068,294417.462,621581.876,0.0,0.0,0.0,1.5646795010999316e-05,246.77747987995943,246.78778504376103,732.4748079065132,0.0,0.0,0.0
True,1500,w,s,True,0.75,1.0,1.15,0.04867531364,10.346712032,733.297448,2166.246,0.34198038000000003,0.0687060492,0.0,0.0011703211046119645,0.3989871944985625,1.393604418692115,8.999065803664141,0.0006875166759392743,0.00021252427941560221,0.0
True,1500,w,s,True,0.8,1.0,1.15,0.04748705820000001,10.364227832000001,730.0537660000001,2216.71,0.34846675800000004,0.06821727179999999,0.0,0.0010947803584131354,0.37912276763738,1.370345227640218,8.37981469895233,0.0006586251498864874,0.00020377034512852234,0.0
True,1500,w,s,True,0.7,1.0,1.15,0.053713017200000004,11.540514034,744.547904,2136.344,0.33810408599999997,0.07273461979999998,0.0,0.0012584095857376431,0.44365418661816175,1.4446646234424168,8.75678605036481,0.0007102674469533369,0.00021806215826748222,0.0
True,1500,w,s,True,0.85,1.0,1.15,0.05043392482,11.796826860000001,734.369922,2326.488,0.357184578,0.0708199368,0.0,0.0010433231724884407,0.38233900420843864,1.3613359318693639,8.839384205829983,0.0006463069688094778,0.00020931449203675492,0.0
True,1500,w,s,True,0.65,1.0,1.15,0.062910827,14.286098441999998,765.664998,2141.944,0.338579742,0.0807162848,0.0,0.0013496257404618925,0.5187475182256083,1.5214303806781608,8.809790152612385,0.0007483323182249126,0.00022441630684255458,0.0
True,1500,w,s,True,0.9,1.0,1.15,0.0608817118,15.99696358,748.7951419999999,2526.274,0.368351488,0.0763537396,0.0,0.0010064895863088389,0.4233764381278486,1.3954161242623557,10.127358818629986,0.0006364671775826243,0.0002245315537146856,0.0
True,1500,w,s,True,0.6,1.0,1.15,0.077483727,19.524878007999998,799.38603,2189.372,0.344930104,0.09248290420000001,0.0,0.0014197572383844944,0.6297459259865328,1.6079897707933817,8.939814079921748,0.0007837807407467338,0.0002608868062678794,0.0
True,1500,w,s,True,0.95,1.0,1.15,0.08736145240000001,29.679593580000002,783.30769,2937.712,0.3827245,0.0856775692,0.0,0.001046010119491559,0.5658883790696442,1.5370672905227638,12.187277529422161,0.0006329997803157276,0.00024315401187783697,0.0
True,1500,w,s,True,0.55,1.0,1.15,0.1010399532,30.531819640000002,852.6370320000001,2284.912,0.360754044,0.109445571,0.0,0.0014119824540587318,0.817248863741232,1.7399044343340189,8.928884054175292,0.0008159579419910836,0.00027913375172505063,0.0
True,1500,n,s,True,0.4,1.0,1.15,0.1120772154,45.02085168,885.909082,2693.174,0.350944554,0.0,0.0,0.0012762316951375062,0.9475434704928678,1.7917873050995714,14.387247451352634,0.0007839798697457104,0.0,0.0
True,1500,r,s,True,0.4,1.0,1.15,0.13223692,49.98792862,920.2072420000001,2446.754,0.38328654600000006,0.130239574,0.0,0.0014225527729764566,1.129837148412521,2.0237470187171134,9.928494799614489,0.0008456986414983959,0.0003332165011435007,0.0
True,1500,w,s,True,0.5,1.0,1.15,0.1326341728,50.527952039999995,920.95436,2448.146,0.383404694,0.13031034600000002,0.0,0.0014439059522607378,1.1445442518042261,2.039681315560569,10.063743599599354,0.0008421041247890317,0.00034369059009523083,0.0
True,1500,w,s,True,0.45,1.0,1.15,0.176990746,86.41411079999999,1011.840294,2692.662,0.41112181799999997,0.15724890799999997,0.0,0.0015143148195677983,1.6299189555834814,2.480911217877235,11.152883264978813,0.0008816407127614678,0.0004209882390113098,0.0
True,1500,w,s,True,0.4,1.0,1.15,0.24126035999999998,151.4750036,1140.148768,3042.084,0.445906236,0.19156149,0.0,0.0017230947679205777,2.2767993154209476,3.011487325581934,12.60460050122935,0.0009195146007206655,0.0005056806033347313,0.0
True,1500,w,s,True,1.0,1.0,1.15,0.7603555759999999,2092.59904,3422.83004,12752.378,0.793883882,0.20442133799999998,0.0,0.0005833256976986692,9.18028457872901,9.218561046950304,97.77894523103113,0.0002552053924210723,0.0006115563911321515,0.0
True,1500,w,s,False,0.95,1.0,1.15,0.764779348,3232.35782,4514.6667800000005,12680.81,0.0,0.0220643504,0.0,0.000769983214437056,21.720858938101713,22.080522149379565,46.04209248460284,0.0,0.000147449443033677,0.0
True,1500,w,s,False,0.9,1.0,1.15,0.7649215059999999,3259.44828,4541.13724,12599.09,0.0,0.03278744980000001,0.0,0.0007126277197765435,21.768185683395313,22.109407171222173,45.90738175063349,0.0,0.00015274663818819553,0.0
True,1500,n,s,False,0.4,1.0,1.15,0.7490051539999999,3274.7302,4549.67996,14617.196,0.0,0.0,0.0,0.001435071748400994,21.21866732525017,21.80420869375264,71.4182030761714,0.0,0.0,0.0
True,1500,w,s,False,0.85,1.0,1.15,0.764711706,3302.6106400000003,4583.67138,12642.246,0.0,0.042384886999999996,0.0,0.0006703071148477831,21.85154856046962,22.187228608170365,46.25232749349086,0.0,0.0001578421635556668,0.0
True,1500,w,s,False,0.8,1.0,1.15,0.764953258,3361.5126600000003,4642.25532,12741.756,0.0,0.051704169200000004,0.0,0.0006381274907569736,22.00167701223136,22.33397572179388,46.49845801878003,0.0,0.00016406556971465498,0.0
True,1500,w,s,False,0.75,1.0,1.15,0.765578894,3436.5387800000003,4717.05856,12896.542,0.0,0.061142883999999995,0.0,0.0006070610802974871,22.187429899050354,22.522373321475616,46.68016413767029,0.0,0.00016738068969859084,0.0
True,1500,w,s,False,0.7,1.0,1.15,0.7663477860000001,3534.6053,4815.30294,13112.702,0.0,0.0713219958,0.0,0.0005737121204250903,22.336497859617236,22.66781061443775,47.009315522391596,0.0,0.00018246399830168468,0.0
True,1500,w,s,False,0.65,1.0,1.15,0.767557432,3656.9882000000002,4938.2605,13386.072,0.0,0.08161130639999999,0.0,0.0005496566758088857,22.53825937358744,22.86936249728804,47.58482047787743,0.0,0.00019961035129945006,0.0
True,1500,w,s,False,0.6,1.0,1.15,0.7691067920000001,3820.6196400000003,5102.9522400000005,13759.95,0.0,0.09360157340000001,0.0,0.0005395406652964064,22.78818341027695,23.12508472945892,48.01795780271258,0.0,0.00022108888483897957,0.0
True,1500,w,s,False,0.55,1.0,1.15,0.771000784,4037.2352199999996,5321.01558,14262.216,0.0,0.1071489996,0.0,0.0005262084565361415,23.1157153573162,23.444308946840746,48.674255381689434,0.0,0.00022750856770635975,0.0
True,1500,r,s,False,0.4,1.0,1.15,0.77384845,4342.31958,5628.510939999999,14970.556,0.0,0.122583774,0.0,0.000531800824565944,23.544185507170116,23.865457741771504,49.44185125011072,0.0,0.0002451879670379614,0.0
True,1500,w,s,False,0.5,1.0,1.15,0.773857334,4343.4376999999995,5629.65132,14973.48,0.0,0.122659768,0.0,0.0005338127826445496,23.651563063656667,23.97352200260391,49.83784128599569,0.0,0.0002380873387269389,0.0
True,1500,w,s,False,0.45,1.0,1.15,0.77772766,4784.2930400000005,6074.01454,16012.732,0.0,0.14130062399999999,0.0,0.0005602504778799654,24.72128043445474,25.048125780309174,51.791226115599095,0.0,0.0002685006261776004,0.0
True,1500,w,s,False,0.4,1.0,1.15,0.784058444,5432.40158,6727.889939999999,17556.37,0.0,0.16465670799999998,0.0,0.0006026664452499313,25.33404801445289,25.654794246378998,52.49793997485241,0.0,0.00028798595020678526,0.0
True,1500,w,s,False,1.0,1.0,1.15,0.9973827,308685.41,310169.552,653628.84,0.0,0.0,0.0,1.527608095352296e-05,264.8650932816141,264.87619884016766,788.0948396006729,0.0,0.0,0.0
True,1500,w,s,True,0.8,1.0,1.2,0.08191037059999999,24.151419699999998,793.006218,2441.198,0.38180472200000004,0.0731160998,0.0,0.0014309310861558098,0.7243815300883197,1.7698418201629622,10.085685285957258,0.0006565570512335398,0.00021432799283664904,0.0
True,1500,w,s,True,0.75,1.0,1.2,0.08460114112,24.841049148000003,797.8202120000001,2370.81,0.376424224,0.0737752926,0.0,0.0014739167812074362,0.7672867376057295,1.791038127959794,9.753040520719557,0.0006717625568168639,0.00021152378684756744,0.0
True,1500,w,s,True,0.85,1.0,1.2,0.08406304299999999,25.53664346,796.757366,2542.442,0.389815426,0.0756329154,0.0,0.0013764595816741104,0.7148484805934524,1.742636945341923,10.605294423618009,0.0006292963148603698,0.000207895522517565,0.0
True,1500,w,s,True,0.7,1.0,1.2,0.09109256460000001,27.32374754,811.1717679999999,2349.102,0.373861934,0.0777907436,0.0,0.0014932984613592452,0.8259092617801265,1.8187878972487992,9.47656148754676,0.0006873597265527428,0.0002228435407629254,0.0
True,1500,w,s,True,0.9,1.0,1.2,0.0944665378,31.067122519999998,812.060422,2741.896,0.399891908,0.08114869820000001,0.0,0.0013295024714785142,0.7478615452292992,1.7858723794670546,11.514277377893505,0.0006196700022483297,0.00022443220328753738,0.0
True,1500,w,s,True,0.65,1.0,1.2,0.101462938,32.41585424,835.3900259999999,2355.002,0.375654702,0.0859282998,0.0,0.0014912475008958398,0.9178250506245984,1.89375409670004,9.58725586087509,0.0007195918436873745,0.00023651817070395712,0.0
True,1500,w,s,True,0.6,1.0,1.2,0.1174613126,41.686145579999994,873.988458,2408.496,0.383223172,0.098140226,0.0,0.0014304647619410244,1.0522222035868392,1.9513222168376807,9.879074663165614,0.0007422851755494737,0.0002639419969449169,0.0
True,1500,w,s,True,0.95,1.0,1.2,0.12357898,48.77432216,851.72944,3163.178,0.413611764,0.0909701206,0.0,0.0012936060401263526,0.8662693149360902,1.8764214934067018,12.890393987240754,0.0006111168693930168,0.000246504305919684,0.0
True,1500,w,s,True,0.55,1.0,1.2,0.14168989299999998,59.219125,934.849922,2520.208,0.40013389400000005,0.116057516,0.0,0.0013835462933141297,1.2947220033247975,2.1397094196439053,9.891288117998917,0.0007499763950737807,0.00029103117500298007,0.0
True,1500,n,s,True,0.4,1.0,1.2,0.15464899179999997,77.6196494,971.162306,2971.282,0.388869384,0.0,0.0,0.0013730405291240092,1.413579611949705,2.183662135921315,15.238973508053563,0.0007361381258553068,0.0,0.0
True,1500,w,s,True,0.5,1.0,1.2,0.1760758402,89.0488978,1014.071656,2695.194,0.42304929199999997,0.13814524,0.0,0.0013834754927074104,1.62511208326147,2.392076846498547,10.76728664294318,0.0007798649177757817,0.0003290642928280564,0.0
True,1500,r,s,True,0.4,1.0,1.2,0.17696841,90.34722020000001,1015.4414939999999,2709.066,0.423213348,0.138341134,0.0,0.0013900233491399014,1.6236875156875545,2.37272258066161,10.736935076532564,0.0007711340615220357,0.0003332337608809614,0.0
True,1500,w,s,True,0.45,1.0,1.2,0.22627000400000002,141.9370146,1121.901974,2977.152,0.451404764,0.16670584600000002,0.0,0.001480536796079401,2.220242454823205,2.876454688735309,12.126446106851121,0.0008080017410151882,0.0004118814724593455,0.0
True,1500,w,s,True,0.4,1.0,1.2,0.29755072800000004,230.6638628,1271.69956,3370.64,0.48698881000000005,0.20344662999999996,0.0,0.0018453245060414782,2.8195644055703695,3.4393295942856446,13.651928328781555,0.0008696704954551062,0.0005218319707315326,0.0
True,1500,w,s,True,1.0,1.0,1.2,0.7738292999999999,2259.11986,3599.1686600000003,13461.736,0.80065865,0.20618573,0.0,0.0005399885455216519,10.87686147825719,10.90013290882588,101.7688114629485,0.00022916617444557568,0.0005863930582670361,0.0
True,1500,w,s,False,0.95,1.0,1.2,0.77864676,4274.940619999999,5570.88716,15163.798,0.0,0.022337842199999996,0.0,0.0005298096060152667,21.67446727886238,21.968755796776147,47.34021235486389,0.0,0.00014298717257516633,0.0
True,1500,n,s,False,0.4,1.0,1.2,0.7758574900000001,4301.5611,5596.83824,17227.884,0.0,0.0,0.0,0.0008113200998500166,21.617323814454412,21.981772613697135,72.16902924837845,0.0,0.0,0.0
True,1500,w,s,False,0.9,1.0,1.2,0.7775945999999999,4303.33144,5598.296240000001,15083.572,0.0,0.03316326940000001,0.0,0.0005217633541246596,21.71654538344982,22.009409112310827,46.67882950417415,0.0,0.0001545300394440785,0.0
True,1500,w,s,False,0.85,1.0,1.2,0.7770401779999999,4348.80812,5642.94064,15123.914,0.0,0.042751116400000004,0.0,0.0005238213573361006,21.760041926296914,22.055460517751175,46.245355648390166,0.0,0.0001655894984363649,0.0
True,1500,w,s,False,0.8,1.0,1.2,0.7768394240000001,4410.70766,5704.30116,15232.91,0.0,0.052087166,0.0,0.0005190259319808454,21.857005836741305,22.148016452795392,46.29762170296333,0.0,0.0001734553274303096,0.0
True,1500,w,s,False,0.75,1.0,1.2,0.77703703,4491.09324,5784.48674,15401.996,0.0,0.061594976,0.0,0.0005201509653472762,22.003936756183997,22.29750912012076,46.441805159801895,0.0,0.00018784317433160548,0.0
True,1500,w,s,False,0.7,1.0,1.2,0.77759199,4594.51492,5888.04194,15622.558,0.0,0.0717110464,0.0,0.0005239327781651685,22.062070754676586,22.360072113343026,46.51656844126726,0.0,0.00019575911313193692,0.0
True,1500,w,s,False,0.65,1.0,1.2,0.7786149779999999,4728.066640000001,6022.22588,15926.876,0.0,0.0825680194,0.0,0.0005273691042935286,22.24233928920997,22.543065396938204,46.99437242188316,0.0,0.0002080663257139884,0.0
True,1500,w,s,False,0.6,1.0,1.2,0.78000757,4896.199140000001,6191.341759999999,16308.79,0.0,0.0941687062,0.0,0.0005280708326757365,22.42635946712748,22.728117812974432,47.39002198953211,0.0,0.00022610566444596696,0.0
True,1500,w,s,False,0.55,1.0,1.2,0.781934138,5124.4041799999995,6421.20334,16842.45,0.0,0.107753439,0.0,0.0005337811981823431,22.720317062971173,23.019271282637426,47.78087801210034,0.0,0.0002338761315551898,0.0
True,1500,r,s,False,0.4,1.0,1.2,0.784883918,5449.68432,6749.08396,17586.282,0.0,0.12349104799999999,0.0,0.0005498258507663073,23.441729008015717,23.753394665523263,49.26773036646731,0.0,0.000256061097456551,0.0
True,1500,w,s,False,0.5,1.0,1.2,0.7849271659999999,5452.348779999999,6751.768599999999,17593.592,0.0,0.123588346,0.0,0.0005498684997004407,23.484061498982648,23.79444624384822,49.326818680655954,0.0,0.0002562424103193313,0.0
True,1500,w,s,False,0.45,1.0,1.2,0.7894535079999999,5927.1080600000005,7230.60074,18703.352,0.0,0.14287466999999998,0.0,0.0005674385727879689,24.131227366624188,24.449780290969038,50.33403897116047,0.0,0.00027136935693250984,0.0
True,1500,w,s,False,0.4,1.0,1.2,0.796331214,6631.162359999999,7940.836740000001,20338.988,0.0,0.16609100599999999,0.0,0.0006064238308953264,25.541708702052446,25.89457593879546,52.72679871105994,0.0,0.00030231573880263587,0.0
True,1500,w,s,False,1.0,1.0,1.2,0.9974691920000001,323346.046,324830.814,683782.118,0.0,0.0,0.0,1.4515778101768827e-05,254.37477455838908,254.3848203184004,777.8115436808059,0.0,0.0,0.0
True,1500,w,s,True,0.8,1.0,1.5,0.32475885800000004,361.02624599999996,1405.3455,4157.3,0.535780538,0.0950867926,0.0,0.0015974020923251605,3.055408736459434,3.584466600418957,13.750337725857875,0.0005085621808044727,0.00021624270398972552,0.0
True,1500,w,s,True,0.85,1.0,1.5,0.327343118,361.954966,1405.51046,4277.536,0.539708314,0.09692886040000001,0.0,0.0014999682658447258,3.066081759405709,3.5780938414543155,14.662129910590412,0.0004947480872307087,0.00020989870035291631,0.0
True,1500,w,s,True,0.75,1.0,1.5,0.328400892,366.4486580000001,1417.10106,4092.76,0.534930106,0.09700263559999998,0.0,0.0016880889558902603,3.103507462122328,3.620838512336284,14.239400192271841,0.0005269150165433187,0.0002177658814688129,0.0
True,1500,w,s,True,0.9,1.0,1.5,0.340795512,373.826858,1423.39846,4475.592,0.5461797080000002,0.10214724820000001,0.0,0.0013819862109740299,3.0633046141240174,3.579620420486833,14.966243481913551,0.00048761651084512045,0.0002136485480881015,0.0
True,1500,w,s,True,0.7,1.0,1.5,0.339001786,379.947474,1443.46664,4076.08,0.5378077379999999,0.1029228818,0.0,0.001711841732711325,3.1295306469115407,3.618548975652975,13.806769098738915,0.0005394102749894931,0.00023361469452852664,0.0
True,1500,w,s,True,0.65,1.0,1.5,0.356508112,403.468426,1486.84252,4111.928,0.54562526,0.11257152160000002,0.0,0.0017479671255142843,3.162595242171318,3.6235335077051682,13.728068960592145,0.0005578780439348812,0.00023437374232257216,0.0
True,1500,w,s,True,0.95,1.0,1.5,0.37586470599999994,415.762776,1481.71796,4898.22,0.555824566,0.11227147500000001,0.0,0.0013647568059658058,3.1516744010700672,3.6802563625738536,16.282213982882325,0.0004853848856585251,0.00023313226744970866,0.0
True,1500,w,s,True,0.6,1.0,1.5,0.38414425399999996,443.84961599999997,1556.7478200000003,4201.472,0.560884732,0.127953178,0.0,0.001689666591649619,3.300173808339735,3.7307045745462446,14.090593034223657,0.0005851292758658574,0.00026532299194895545,0.0
True,1500,w,s,True,0.55,1.0,1.5,0.42674364800000003,518.90744,1672.99046,4401.19,0.586052582,0.15073100000000003,0.0,0.0015503058297341226,3.478907055002115,3.9151557648326842,14.389447390097535,0.0006145435281561015,0.00033170684842279206,0.0
True,1500,n,s,True,0.4,1.0,1.5,0.43916847400000003,555.543046,1716.90562,5128.092,0.568404944,0.0,0.0,0.0014941817280114537,3.5022319859596283,3.9517339645127643,23.28193239023873,0.0005933919270633329,0.0,0.0
True,1500,w,s,True,0.5,1.0,1.5,0.480274574,636.1649180000001,1835.91182,4740.462,0.617064486,0.18111954200000002,0.0,0.001651646572688963,3.7297145760914154,4.203702637807463,14.743541268306624,0.0006585914216606362,0.0004153240899054419,0.0
True,1500,r,s,True,0.4,1.0,1.5,0.480671564,636.2887360000001,1835.88462,4743.434,0.61689705,0.180735706,0.0,0.001645993897459147,3.7019257165971085,4.1756307730469695,14.829243007799443,0.0006599997960458484,0.00040053658706575674,0.0
True,1500,w,s,True,0.45,1.0,1.5,0.555680224,818.350812,2068.52268,5252.318,0.652498646,0.22080470200000002,0.0,0.00191954117717996,4.480682023805552,5.014093389744287,15.932371659152654,0.0006942944544126967,0.0005304003914335449,0.0
True,1500,w,s,True,0.4,1.0,1.5,0.663585934,1110.060872,2415.3330200000005,6006.678,0.692804054,0.27339773,0.0,0.0024526412303565674,5.867967637955019,6.433467311291019,18.101859552834373,0.0007103593542810548,0.000674009514488811,0.0
True,1500,w,s,True,1.0,1.0,1.5,0.8489451699999999,3480.9947,4875.18956,17592.918,0.82968627,0.215267564,0.0,0.00045643337910951544,12.80201530033925,12.851496040780043,108.20348731851377,0.0001996687809507855,0.0005965699072869572,0.0
True,1500,w,s,False,0.95,1.0,1.5,0.850192816,11376.053940000002,12747.755799999999,31091.106,0.0,0.0238504532,0.0,0.0006015108502647816,27.982603109498587,28.263157653273414,55.43095419432889,0.0,0.00013984909396870347,0.0
True,1500,n,s,False,0.4,1.0,1.5,0.851393416,11397.47614,12768.726,33605.674,0.0,0.0,0.0,0.00057483754178444,27.998818808870933,28.260955657538453,87.25272674304335,0.0,0.0,0.0
True,1500,w,s,False,0.9,1.0,1.5,0.8491832500000001,11423.369879999998,12794.513,31076.072,0.0,0.0352208146,0.0,0.0006152223330578841,28.168297476785003,28.461752149381557,55.28873844490991,0.0,0.0001338490029658929,0.0
True,1500,w,s,False,0.85,1.0,1.5,0.8486081899999999,11494.40584,12864.957199999999,31180.21,0.0,0.0453731102,0.0,0.0006232974039793639,28.239400156543546,28.538414549977595,55.28347428352993,0.0,0.00014043474147866787,0.0
True,1500,w,s,False,0.8,1.0,1.5,0.8485917500000001,11590.26764,12960.714,31357.388,0.0,0.0552338726,0.0,0.0006297266779427608,28.36501859709752,28.667994554058065,55.64184296272525,0.0,0.0001466181859328199,0.0
True,1500,w,s,False,0.75,1.0,1.5,0.848968186,11711.154460000002,13081.6412,31599.504,0.0,0.0652105812,0.0,0.0006310075147175888,28.531020653577862,28.83247265782539,55.79548149697211,0.0,0.00015335770530797523,0.0
True,1500,w,s,False,0.7,1.0,1.5,0.849803382,11864.198900000001,13235.1198,31923.908,0.0,0.0757997074,0.0,0.0006368219823424293,28.773136145628783,29.080438344780315,56.11079234074504,0.0,0.00016194259422121367,0.0
True,1500,w,s,False,0.65,1.0,1.5,0.851148568,12058.9099,13430.7582,32328.51,0.0,0.08710624620000001,0.0,0.0006438917169595288,28.917744388091023,29.228243858014576,56.37745285289466,0.0,0.00017409551468823152,0.0
True,1500,w,s,False,0.6,1.0,1.5,0.853031434,12312.774800000001,13685.883800000001,32870.46,0.0,0.0995332092,0.0,0.0006442056156988107,29.25350755822005,29.559681840916223,56.900082315714364,0.0,0.00018276378359702482,0.0
True,1500,w,s,False,0.55,1.0,1.5,0.8557464640000001,12656.1132,14031.205,33601.228,0.0,0.1138103198,0.0,0.0006515596749319303,29.725760662183408,30.02775029411046,57.64198133353946,0.0,0.00019464418641332429,0.0
True,1500,r,s,False,0.4,1.0,1.5,0.8592449060000001,13125.051399999998,14502.768800000002,34607.366,0.0,0.130052118,0.0,0.0006543536343537122,30.274278122984462,30.568363264631568,58.240367382716144,0.0,0.0002187591543395767,0.0
True,1500,w,s,False,0.5,1.0,1.5,0.859227642,13127.8268,14505.526800000001,34616.948,0.0,0.130273328,0.0,0.0006549330203172503,30.55239555635505,30.851458799603748,58.83212244901343,0.0,0.0002266454507673584,0.0
True,1500,w,s,False,0.45,1.0,1.5,0.864379964,13815.8594,15197.492599999998,36094.578,0.0,0.150097006,0.0,0.0006530117607430555,31.43072054170603,31.714153945698488,60.1388436941861,0.0,0.00024569677795470304,0.0
